collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,Oscars,best visual effects,1941,n/a,The Sea Hawk,tt0033028,-1,"Byron Haskin, Nathan Levinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,Typhoon,tt0033196,-1,"Farciot Edouart, Gordon Jennings, Loren Ryder",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1941,n/a,Women in War,tt0033274,-1,"Ellis J. Thackery, Herbert Norsch, Howard J. Lydecker, William Bradford",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1941
film,awards,Oscars,best visual effects,1942,n/a,I Wanted Wings,tt0033741,1,"Farciot Edouart, Gordon Jennings, Louis Mesenkop",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,A Yank in the RAF,tt0034405,-1,"E. H. Hansen, Fred Sersen",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,Aloma of the South Seas,tt0033331,-1,"Farciot Edouart, Gordon Jennings, Louis Mesenkop",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,Dive Bomber,tt0033537,-1,"Byron Haskin, Nathan Levinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,Flight Command,tt0032477,-1,"A. Arnold Gillespie, Douglas Shearer",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,That Hamilton Woman,tt0034272,-1,"Lawrence Butler, William H. Wilmarth",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,The Invisible Woman,tt0032637,-1,"John Fulton, John Hall",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,The Sea Wolf,tt0034162,-1,"Byron Haskin, Nathan Levinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1942,n/a,Topper Returns,tt0034303,-1,"Elmer Raguse, Roy Seawright",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1942
film,awards,Oscars,best visual effects,1943,n/a,Reap the Wild Wind,tt0035244,1,"Farciot Edouart, Gordon Jennings, Louis Mesenkop, William Pereira",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,Desperate Journey,tt0034646,-1,"Byron Haskin, Nathan Levinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,Flying Tigers,tt0034742,-1,"Daniel J. Bloomberg, Howard Lydecker",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,Invisible Agent,tt0034902,-1,"Bernard B. Brown, John Fulton",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,Mrs. Miniver,tt0035093,-1,"A. Arnold Gillespie, Douglas Shearer, Warren Newcombe",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,One of Our Aircraft Is Missing,tt0035153,-1,"C. C. Stevens, Ronald Neame",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,The Black Swan,tt0034522,-1,"Fred Sersen, George Leverett, Roger Heman",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,The Jungle Book,tt0034928,-1,"Lawrence Butler, William H. Wilmarth",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,The Navy Comes Through,tt0035113,-1,"James G. Stewart, Vernon L. Walker",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1943,n/a,The Pride of the Yankees,tt0035211,-1,"Jack Cosgrove, Ray Binger, Thomas T. Moulton",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1943
film,awards,Oscars,best visual effects,1944,n/a,Crash Dive,tt0035763,1,"Fred Sersen, Roger Heman",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1944
film,awards,Oscars,best visual effects,1944,n/a,Air Force,tt0035616,-1,"Hans Koenekamp, Nathan Levinson, Rex Wimpy",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1944
film,awards,Oscars,best visual effects,1944,n/a,Bombardier,tt0035689,-1,"James G. Stewart, Roy Granville, Vernon L. Walker",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1944
film,awards,Oscars,best visual effects,1944,n/a,So Proudly We Hail!,tt0036367,-1,"Farciot Edouart, George Dutton, Gordon Jennings",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1944
film,awards,Oscars,best visual effects,1944,n/a,Stand By for Action,tt0036386,-1,"A. Arnold Gillespie, Donald Jahraus, Michael Steinore",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1944
film,awards,Oscars,best visual effects,1944,n/a,The North Star,tt0036217,-1,"Clarence Slifer, R. O. Binger, Thomas T. Moulton",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1944
film,awards,Oscars,best visual effects,1945,n/a,Thirty Seconds Over Tokyo,tt0037366,1,"A. Arnold Gillespie, Donald Jahraus, Douglas Shearer, Warren Newcombe",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1945
film,awards,Oscars,best visual effects,1945,n/a,Days of Glory,tt0036748,-1,"James G. Stewart, Roy Granville, Vernon L. Walker",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1945
film,awards,Oscars,best visual effects,1945,n/a,Secret Command,tt0037253,-1,"David Allen, Harry Kusnick, Ray Cory, Robert Wright, Russell Malmgren",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1945
film,awards,Oscars,best visual effects,1945,n/a,Since You Went Away,tt0037280,-1,"Arthur Johns, Jack Cosgrove",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1945
film,awards,Oscars,best visual effects,1945,n/a,The Adventures of Mark Twain,tt0036582,-1,"John Crouse, Nathan Levinson, Paul Detlefsen",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1945
film,awards,Oscars,best visual effects,1945,n/a,The Story of Dr. Wassell,tt0037316,-1,"Farciot Edouart, George Dutton, Gordon Jennings",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1945
film,awards,Oscars,best visual effects,1945,n/a,Wilson,tt0037465,-1,"Fred Sersen, Roger Heman",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1945
film,awards,Oscars,best visual effects,1946,n/a,Wonder Man,tt0038260,1,"Arthur Johns, John P. Fulton",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1946
film,awards,Oscars,best visual effects,1946,n/a,A Thousand and One Nights,tt0038165,-1,"Lawrence W. Butler, Ray Bomba",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1946
film,awards,Oscars,best visual effects,1946,n/a,Captain Eddie,tt0037575,-1,"Fred Sersen, Harry Leonard, Roger Heman, Sol Halperin",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1946
film,awards,Oscars,best visual effects,1946,n/a,Spellbound,tt0038109,-1,Jack Cosgrove,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1946
film,awards,Oscars,best visual effects,1946,n/a,They Were Expendable,tt0038160,-1,"A. Arnold Gillespie, Donald Jahraus, Michael Steinore, Robert A. MacDonald",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1946
film,awards,Oscars,best visual effects,1947,n/a,Blithe Spirit,tt0310769,1,Thomas Howard,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1947
film,awards,Oscars,best visual effects,1947,n/a,A Stolen Life,tt0038984,-1,"Nathan Levinson, William McGann",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1947
film,awards,Oscars,best visual effects,1948,n/a,Green Dolphin Street,tt0039437,1,"A. Arnold Gillespie, Douglas Shearer, Michael Steinore, Warren Newcombe",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1948
film,awards,Oscars,best visual effects,1948,n/a,Unconquered,tt0039931,-1,"Devereux Jennings, Farciot Edouart, George Dutton, Gordon Jennings, Paul Lerpae, W. Wallace Kelley",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1948
film,awards,Oscars,best visual effects,1949,n/a,Portrait of Jennie,tt0040705,1,"Charles Freeman, Clarence Slifer, James G. Stewart, Joseph McMillan Johnson, Paul Eagler, Russell Shearman",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1949
film,awards,Oscars,best visual effects,1949,n/a,Deep Waters,tt0040281,-1,"Edward Snyder, Fred Sersen, Ralph Hammeras, Roger Heman",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1949
film,awards,Oscars,best visual effects,1950,n/a,Mighty Joe Young,tt0041650,1,RKO Productions,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1950
film,awards,Oscars,best visual effects,1950,n/a,Tulsa,tt0041994,-1,Walter Wanger Pictures,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1950
film,awards,Oscars,best visual effects,1951,n/a,Destination Moon,tt0042393,1,George Pal Productions,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1951
film,awards,Oscars,best visual effects,1951,n/a,Samson and Delilah,tt0041838,-1,Cecil B. DeMille Productions,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1951
film,awards,Oscars,best visual effects,1952,n/a,When Worlds Collide,tt0044207,1,Paramount,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1952
film,awards,Oscars,best visual effects,1953,n/a,Plymouth Adventure,tt0045039,1,Metro-Goldwyn-Mayer,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1953
film,awards,Oscars,best visual effects,1954,n/a,The War of the Worlds,tt0046534,1,Paramount Studio,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1954
film,awards,Oscars,best visual effects,1955,n/a,"20,000 Leagues Under the Sea",tt0046672,1,Walt Disney Studios,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1955
film,awards,Oscars,best visual effects,1955,n/a,Hell and High Water,tt0047073,-1,20th Century-Fox Studio,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1955
film,awards,Oscars,best visual effects,1955,n/a,Them!,tt0047573,-1,Warner Bros. Studio,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1955
film,awards,Oscars,best visual effects,1956,n/a,The Bridges at Toko-Ri,tt0046806,1,Paramount Studio,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1956
film,awards,Oscars,best visual effects,1956,n/a,The Dam Busters,tt0046889,-1,Associated British Picture Corporation Ltd.,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1956
film,awards,Oscars,best visual effects,1956,n/a,The Rains of Ranchipur,tt0048538,-1,20th Century-Fox Studio,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1956
film,awards,Oscars,best visual effects,1957,n/a,The Ten Commandments,tt0049833,1,John P. Fulton,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1957
film,awards,Oscars,best visual effects,1957,n/a,Forbidden Planet,tt0049223,-1,"A. Arnold Gillespie, Irving G. Ries, Wesley C. Miller",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1957
film,awards,Oscars,best visual effects,1958,n/a,The Enemy Below,tt0050356,1,Walter Rossi,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1958
film,awards,Oscars,best visual effects,1958,n/a,The Spirit of St. Louis,tt0051003,-1,Louis Lichtenfield,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1958
film,awards,Oscars,best visual effects,1959,n/a,Tom Thumb,tt0052427,1,Tom Howard,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1959
film,awards,Oscars,best visual effects,1959,n/a,Torpedo Run,tt0052303,-1,"A. Arnold Gillespie, Harold Humbrock",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1959
film,awards,Oscars,best visual effects,1960,n/a,Ben-Hur,tt0052618,1,"A. Arnold Gillespie, Milo B. Lory, Robert MacDonald",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1960
film,awards,Oscars,best visual effects,1960,n/a,Journey to the Center of the Earth,tt0052948,-1,"Carl Faulkner, James B. Gordon, L. B. Abbott",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1960
film,awards,Oscars,best visual effects,1961,n/a,The Time Machine,tt0054387,1,"Gene Warren, Tim Baar",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1961
film,awards,Oscars,best visual effects,1961,n/a,The Last Voyage,tt0054016,-1,Augie Lohman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1961
film,awards,Oscars,best visual effects,1962,n/a,The Guns of Navarone,tt0054953,1,"Bill Warrington, Vivian C. Greenham",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1962
film,awards,Oscars,best visual effects,1962,n/a,The Absent Minded Professor,tt0054594,-1,"Eustace Lycett, Robert A. Mattey",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1962
film,awards,Oscars,best visual effects,1963,n/a,The Longest Day,tt0056197,1,"Jacques Maumont, Robert MacDonald",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1963
film,awards,Oscars,best visual effects,1963,n/a,Mutiny on the Bounty,tt0056264,-1,"A. Arnold Gillespie, Milo B. Lory",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1963
film,awards,Oscars,best visual effects,1964,n/a,Cleopatra,tt0056937,1,Emil Kosa Jr.,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1964
film,awards,Oscars,best visual effects,1964,n/a,The Birds,tt0056869,-1,Ub Iwerks,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1964
film,awards,Oscars,best visual effects,1965,n/a,Mary Poppins,tt0058331,1,"Eustace Lycett, Hamilton Luske, Peter Ellenshaw",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1965
film,awards,Oscars,best visual effects,1965,n/a,7 Faces of Dr. Lao,tt0057812,-1,Jim Danforth,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1965
film,awards,Oscars,best visual effects,1966,n/a,Thunderball,tt0059800,1,John Stears,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1966
film,awards,Oscars,best visual effects,1966,n/a,The Greatest Story Ever Told,tt0059245,-1,Joseph McMillan Johnson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1966
film,awards,Oscars,best visual effects,1967,n/a,Fantastic Voyage,tt0060397,1,Art Cruickshank,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1967
film,awards,Oscars,best visual effects,1967,n/a,Hawaii,tt0060491,-1,Linwood G. Dunn,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1967
film,awards,Oscars,best visual effects,1968,n/a,Doctor Dolittle,tt0061584,1,L. B. Abbott,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1968
film,awards,Oscars,best visual effects,1968,n/a,Tobruk,tt0062377,-1,"Albert Whitlock, Howard A. Anderson Jr.",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1968
film,awards,Oscars,best visual effects,1969,n/a,2001: A Space Odyssey,tt0062622,1,Stanley Kubrick,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1969
film,awards,Oscars,best visual effects,1969,n/a,Ice Station Zebra,tt0063121,-1,"Hal Millar, Joseph McMillan Johnson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1969
film,awards,Oscars,best visual effects,1970,n/a,Marooned,tt0064639,1,Robie Robertson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1970
film,awards,Oscars,best visual effects,1970,n/a,Krakatoa: East of Java,tt0064555,-1,"Alex Weldon, Eugène Lourié",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1970
film,awards,Oscars,best visual effects,1971,n/a,Tora! Tora! Tora!,tt0066473,1,"A. D. Flowers, L. B. Abbott",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1971
film,awards,Oscars,best visual effects,1971,n/a,Patton,tt0066206,-1,Alex Weldon,n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1971
film,awards,Oscars,best visual effects,1972,n/a,Bedknobs and Broomsticks,tt0066817,1,"Alan Maley, Danny Lee, Eustace Lycett",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1972
film,awards,Oscars,best visual effects,1972,n/a,When Dinosaurs Ruled the Earth,tt0066561,-1,"Jim Danforth, Roger Dicken",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1972
film,awards,Oscars,best visual effects,1973,n/a,The Poseidon Adventure,tt0069113,1,"A. D. Flowers, L. B. Abbott",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1973
film,awards,Oscars,best visual effects,1975,n/a,Earthquake,tt0071455,1,"Albert Whitlock, Frank Brendel, Glen Robinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1975
film,awards,Oscars,best visual effects,1976,n/a,The Hindenburg,tt0073113,1,"Albert Whitlock, Glen Robinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1976
film,awards,Oscars,best visual effects,1977,n/a,King Kong,tt0074751,1,"Carlo Rambaldi, Frank Van der Veer, Glen Robinson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest visual effects1977
